customer_id,age,balance,campaign,y
18285,42,0,19,no
18288,53,118,5,no
18294,58,0,25,no
18298,35,6763,4,no
18301,46,272,4,no
18303,34,-554,3,no
18310,48,1591,4,no
18312,50,64,6,no
18313,37,62,4,no
18314,40,816,8,no
18317,53,880,4,no
18321,55,264,5,yes
18323,57,179,2,no
18324,52,-477,4,no
18325,37,703,2,no
18334,41,750,2,no
18344,32,1770,6,no
18351,37,704,2,no
18352,27,3267,13,no
18355,52,353,4,no
18376,53,3158,23,no
18382,42,1079,2,no
18385,46,0,2,no
18386,57,340,2,no
18395,31,0,34,no
18396,35,-518,5,no
18413,58,55,8,no
18426,47,846,2,no
18432,42,247,2,no
18438,55,77,6,yes
18441,58,2858,6,no
18444,51,3029,2,no
18446,54,2191,6,no
18450,53,4487,2,no
18451,59,488,2,no
18453,41,200,2,no
18455,59,2651,2,no
18461,33,2554,15,no
18468,46,2391,2,no
18475,38,4392,2,no
18483,49,4908,4,no
18486,42,2219,2,no
18490,50,602,2,no
18505,45,1533,4,no
18510,54,812,6,no
18515,57,80,7,no
18521,35,3384,2,no
18523,35,2801,2,no
18541,40,7441,6,yes
18543,46,375,6,no
18545,59,259,4,no
18547,42,0,13,no
18550,41,3,4,no
18557,35,1731,4,yes
18558,54,-626,5,no
18563,42,3211,1,no
18566,49,4697,1,no
18570,49,133,5,no
18575,41,-1176,1,no
18582,41,308,1,no
18590,44,0,1,no
18596,49,413,4,no
18602,31,237,2,no
18609,53,2215,14,no
18611,40,598,5,no
18614,38,0,22,no
18625,47,1179,2,no
18626,49,755,4,yes
18627,53,-22,3,no
18636,27,148,18,no
18640,28,39,7,no
18643,47,1493,5,no
18646,38,-361,33,no
18647,40,1412,3,no
18654,41,1256,2,no
18659,42,0,20,no
18668,36,62,34,no
18679,41,-499,17,no
18681,49,969,9,no
18682,46,2297,4,no
18690,35,66,3,no
18691,35,0,9,no
18692,30,3137,7,no
18694,31,4,24,no
18706,35,181,3,no
18707,45,1077,2,no
18709,59,1471,3,no
18711,36,856,10,no
18712,41,1293,15,no
18734,35,0,3,no
18744,43,642,2,no
18746,31,712,25,no
18749,54,235,5,no
18753,56,-736,8,no
18754,47,737,3,no
18756,37,5132,8,no
18759,39,315,13,no
18769,54,24,10,no
18772,40,341,5,yes
18778,32,-122,17,no
18783,26,36,32,no
18788,26,-14,31,no
18793,48,4259,7,no
18794,36,1550,3,no
18800,29,53,17,no
18801,46,259,7,no
18808,26,-32,6,no
18815,48,1811,3,no
18817,57,411,29,no
18825,51,1063,1,no
18826,56,3480,1,no
18828,32,1570,1,no
18831,45,1098,1,no
18846,45,1950,1,no
18848,51,1700,1,no
18851,57,6997,1,no
18853,60,5207,1,no
18881,37,355,1,no
18889,52,193,1,no
18890,30,1673,1,no
18896,35,837,1,no
18898,48,1218,1,no
18909,46,809,1,no
18920,55,0,1,yes
18923,58,796,1,no
18932,60,1670,1,no
18936,52,1054,1,no
18943,49,949,1,no
18946,41,651,1,no
18951,32,12,2,no
18952,46,-396,1,no
18972,58,1686,2,no
18977,42,4837,2,no
18979,47,318,2,no
18982,56,-166,2,no
18983,36,594,3,no
18985,48,3069,2,no
18988,54,191,2,no
18991,44,2319,3,no
18995,46,547,2,no
19009,48,1600,1,no
19020,53,206,1,no
19024,56,276,1,no
19030,37,181,1,no
19034,48,0,1,no
19038,59,100,1,yes
19042,45,49,3,no
19050,59,7668,1,no
19054,59,0,1,no
19064,55,1816,1,no
19066,47,301,1,no
19072,33,0,1,no
19074,32,1028,1,no
19087,36,287,1,no
19088,30,1041,1,no
19092,34,0,2,no
19094,45,-642,4,no
19095,51,949,1,yes
19097,47,718,2,no
19098,60,4063,2,no
19116,32,524,1,no
19119,38,1980,2,no
19123,51,717,2,no
19124,46,13118,2,no
19129,52,1000,2,yes
19130,52,64,3,no
19132,52,547,2,no
19150,32,67,1,no
19157,45,0,2,no
19158,49,3726,2,yes
19159,60,3876,3,no
19160,49,381,2,no
19163,34,482,2,no
19165,54,0,3,no
19168,51,434,2,no
19170,56,146,3,yes
19174,35,489,2,no
19178,58,-123,2,no
19182,33,2728,2,no
19184,31,1377,2,no
19188,53,1373,2,no
19191,42,223,6,no
19195,56,753,6,no
19199,56,1483,4,no
19202,57,734,4,yes
19207,50,3211,5,no
19213,45,925,2,yes
19217,56,0,3,no
19219,48,1526,2,no
19223,57,53,2,no
19226,43,136,2,no
19227,48,7020,2,no
19230,51,187,3,no
19231,30,1495,2,no
19234,38,184,2,no
19239,54,787,2,no
19240,30,4749,2,no
19251,44,1858,4,no
19253,50,616,6,no
19255,50,535,2,no
19256,31,338,2,no
19257,56,-8,2,no
19258,41,680,2,no
19260,49,-42,4,no
19263,45,1,2,yes
19268,37,392,2,no
19276,47,270,2,no
19277,39,5988,2,no
19282,30,2876,4,no
19283,42,14282,4,yes
19289,35,533,12,no
19297,47,-1,4,no
19310,59,1390,2,no
19325,39,6999,2,no
19331,37,1558,2,no
19338,57,0,6,no
19343,56,144,2,no
19345,35,0,2,no
19357,36,129,2,no
19361,59,263,2,no
19364,48,1939,2,no
19382,48,4459,1,no
19386,52,10,3,no
19390,50,75,1,no
19404,53,1225,2,no
19405,46,0,5,no
19421,59,64343,4,no
19424,48,504,3,no
19427,32,374,6,no
19441,30,223,3,no
19446,30,5389,3,yes
19447,57,4043,4,no
19457,49,2635,2,no
19458,35,1055,2,no
19460,52,420,4,no
19463,43,11754,2,no
19478,31,40,2,no
19481,48,566,3,no
19489,31,54,2,no
19494,38,46,2,no
19503,31,424,2,no
19504,34,60,2,no
19507,33,20,2,no
19509,52,741,2,no
19511,42,77,2,no
19521,50,684,2,no
19523,46,4023,2,no
19532,47,124,2,no
19540,32,0,2,no
19541,36,540,2,no
19542,36,613,2,no
19545,32,1010,2,no
19552,34,1048,2,no
19553,35,616,2,no
19555,35,175,2,no
19556,36,1318,2,no
19557,59,-471,6,no
19559,36,170,2,no
19564,33,3107,2,no
19568,30,694,4,no
19570,55,543,2,no
19573,38,369,8,no
19577,46,1514,2,no
19582,30,14355,2,no
19584,42,-1781,2,no
19585,31,-556,2,no
19586,45,983,2,no
19596,32,-23,5,no
19597,34,1969,4,no
19602,45,1583,7,no
19605,36,812,4,no
19611,48,1403,2,no
19612,39,2666,2,no
19614,32,4291,9,yes
19615,57,6822,2,yes
19620,50,123,2,no
19623,37,489,5,no
19624,32,577,2,no
19625,60,3462,2,no
19628,48,1791,2,no
19631,53,349,2,no
19642,57,46,2,no
19643,44,71,2,no
19644,44,1371,3,no
19649,57,320,2,no
19657,33,1500,4,no
19658,57,4490,2,no
19666,48,399,1,no
19676,55,224,3,no
19681,40,1038,5,no
19693,32,554,3,no
19695,59,927,2,no
19703,43,5145,7,no
19711,51,101,3,no
19716,34,649,3,no
19732,51,1138,3,no
19734,55,1097,4,no
19739,32,183,3,no
19745,52,5122,7,no
19748,48,174,8,no
19752,53,2327,2,no
19759,47,7,2,no
19769,44,178,2,no
19770,36,162,2,no
19774,34,161,2,no
19776,32,9608,4,no
19779,45,162,2,no
19783,57,2893,2,no
19788,31,2978,2,no
19791,41,413,2,no
19798,33,2071,2,no
19800,31,6,2,no
19801,57,1463,2,no
19811,37,180,2,no
19817,31,1216,4,no
19831,57,900,4,no
19836,35,181,4,no
19839,42,0,6,no
19841,46,107,6,no
19847,33,238,2,no
19857,44,1424,2,no
19860,59,12928,2,no
19868,30,105,2,no
19871,45,581,2,no
19874,38,179,4,yes
19875,51,805,4,no
19878,49,10772,2,no
19879,41,6961,2,no
19881,34,19348,2,no
19882,41,43,2,no
19895,31,165,2,yes
19896,34,-16,2,no
19900,57,504,2,no
19901,45,3168,2,no
19910,47,8422,4,no
19916,57,3242,4,no
19922,38,4359,2,no
19933,46,2739,4,no
19934,43,324,4,no
19936,49,1047,4,no
19938,44,5581,2,no
19939,35,2723,4,no
19943,31,535,2,no
19946,42,146,2,no
19951,30,940,2,no
19954,46,222,2,no
19957,59,93,2,no
19964,35,46,4,no
19966,33,2374,2,no
19972,60,759,2,no
19976,52,3577,2,no
19979,51,0,2,no
19983,37,5016,1,no
19990,38,484,8,no
19992,34,19,3,no
19995,31,120,1,yes
19997,55,223,5,no
20003,40,8844,1,no
20009,49,1264,3,no
20014,52,1639,1,no
20018,31,2,1,yes
20023,32,795,3,no
20026,41,800,2,no
20029,54,98,4,no
20040,46,1103,3,no
20046,46,269,5,no
20050,47,1765,3,no
20057,34,449,3,no
20059,35,1650,5,no
20060,41,2127,7,no
20062,51,1113,4,no
20075,31,323,3,no
20080,31,0,7,no
20081,32,3275,4,no
20082,44,935,5,no
20086,38,399,4,no
20094,41,13,4,no
20096,39,380,4,no
20104,49,-232,2,no
20105,32,1214,2,no
20108,38,1440,2,no
20117,30,274,2,no
20120,48,617,2,no
20122,46,5108,4,no
20128,39,13338,4,no
20129,32,321,2,no
20132,36,9,4,yes
20133,54,2950,2,no
20141,43,2764,2,no
20143,31,319,2,no
20144,58,3568,2,no
20145,56,944,4,no
20151,32,67,2,no
20160,60,371,8,no
20168,40,99,2,no
20172,34,5665,4,no
20173,59,3843,4,no
20174,55,756,3,no
20176,30,131,6,yes
20177,58,0,2,no
20181,31,1463,2,no
20184,31,614,4,no
20188,49,112,2,no
20196,46,-11,2,no
20209,35,1260,9,no
20214,34,-292,2,no
20216,60,1210,2,no
20220,40,1148,2,no
20225,39,246,2,no
20226,46,1804,2,no
20230,32,834,2,no
20239,35,416,4,no
20246,35,43,4,yes
20270,59,1980,2,no
20282,30,2960,4,no
20289,39,215,4,yes
20307,37,0,4,no
20308,53,112,3,no
20309,57,13834,1,no
20310,48,353,1,no
20314,40,4186,1,no
20317,31,0,1,yes
20318,35,-1980,1,no
20324,59,914,8,no
20325,37,2672,1,no
20332,37,4,1,yes
20338,32,3832,3,no
20344,30,1882,5,no
20351,49,4594,3,no
20355,59,478,5,no
20359,42,1161,5,no
20361,51,541,3,yes
20366,34,519,3,no
20370,59,1296,11,no
20379,57,14093,5,no
20385,53,1301,1,no
20390,33,4782,1,no
20391,50,412,5,no
20394,50,1859,5,no
20401,47,2787,1,yes
20410,59,37,9,no
20412,57,-12,8,no
20421,56,-113,2,no
20422,44,4,2,no
20424,44,0,2,no
20426,33,-336,2,no
20427,31,30,2,no
20432,31,123,2,no
20436,30,317,2,no
20446,35,1383,2,no
20448,40,1050,2,no
20453,59,94,2,no
20455,32,874,6,yes
20457,34,1009,2,no
20461,34,172,2,no
20463,52,0,2,no
20464,58,1463,3,no
20467,30,67,2,no
20470,30,700,2,no
20471,59,2192,2,no
20492,34,27,9,no
20494,41,2781,2,no
20520,30,-672,2,no
20528,54,11563,2,no
20529,45,1951,2,no
20531,33,1504,2,no
20537,59,59,2,no
20539,38,0,2,no
20540,31,1368,4,no
20542,34,-136,2,no
20560,38,508,2,yes
20567,31,4089,3,no
20568,46,548,4,yes
20582,30,23,4,no
20584,38,1478,4,yes
20585,34,157,2,no
20588,39,1424,2,no
20589,50,2296,2,no
20591,60,711,4,no
20595,33,1071,4,no
20596,59,7586,6,no
20598,30,222,4,no
20608,45,43,4,no
20609,43,1627,4,no
20610,30,67,4,no
20612,59,566,4,no
20613,32,1325,2,no
20619,50,258,6,no
20620,40,1694,6,yes
20621,41,8553,12,no
20626,48,286,1,no
20645,31,391,3,no
20649,59,278,3,no
20652,47,570,3,no
20653,48,3020,3,no
20656,60,781,5,no
20660,30,317,8,no
20662,30,349,3,no
20663,47,800,5,no
20667,37,3665,3,yes
20670,44,244,4,yes
20671,36,0,3,no
20672,49,3779,9,no
20675,33,621,5,no
20678,48,260,5,no
20690,51,2254,3,no
20691,43,378,4,no
20696,33,-285,3,no
20699,41,204,7,no
20701,34,1293,2,no
20707,52,200,2,no
20708,52,1076,2,no
20711,52,2488,2,no
20712,46,3570,2,no
20715,52,-384,4,no
20720,31,391,2,no
20733,52,-892,2,no
20734,51,21,2,no
20747,58,4158,2,yes
20751,57,2449,2,no
20757,54,2225,2,no
20761,53,230,2,no
20765,48,145,5,no
20775,60,2769,2,no
20787,51,52,2,no
20790,32,136,2,no
20793,49,67,4,no
20800,42,0,2,no
20801,51,0,2,no
20803,55,0,2,no
20804,42,849,2,no
20806,37,-242,6,yes
20807,39,-974,4,no
20809,32,493,2,no
20811,43,140,2,no
20812,50,10052,2,yes
20824,52,152,6,yes
20828,48,890,6,no
20830,53,9146,4,no
20837,40,95,4,no
20838,33,728,5,no
20843,34,9827,4,yes
20856,55,199,17,no
20859,41,4329,4,no
20863,35,303,2,no
20864,41,258,6,no
20867,44,0,2,no
20879,34,16,1,yes
20881,39,52,1,no
20885,58,3948,1,no
20901,34,2195,3,no
20902,41,5389,5,no
20907,47,582,1,no
20909,50,12,1,no
20915,60,13238,4,no
20919,30,574,4,no
20922,56,16377,8,no
20923,30,1637,3,no
20924,47,1021,3,no
20930,32,497,4,no
20933,34,2959,5,no
20937,59,684,13,no
20940,45,241,5,no
20948,52,1064,2,no
20951,35,178,2,no
20954,48,469,2,no
20955,35,467,2,no
20956,30,160,2,no
20962,58,855,2,no
20964,40,864,2,no
20969,57,3043,2,yes
20976,42,13410,2,no
20978,33,68,2,no
20981,36,3,2,no
20982,35,1717,2,no
20983,57,270,2,no
20992,48,2498,2,no
21009,57,663,2,no
21016,50,490,5,no
21030,34,416,4,no
21032,30,719,2,no
21039,41,388,2,no
21043,33,336,2,no
21046,36,3579,2,no
21055,47,-9,2,no
21058,39,311,2,no
21059,30,135,2,no
21060,33,3264,4,no
21062,60,887,2,no
21063,54,3222,2,no
21068,47,673,6,no
21075,51,276,2,no
21084,42,68,2,no
21098,57,372,4,no
21114,43,423,2,no
21117,42,36,2,no
21119,48,141,8,no
21120,32,169,2,yes
21121,60,5,5,no
21126,32,20,2,yes
21129,46,0,4,no
21134,32,6284,8,no
21137,57,6610,2,no
21138,44,0,2,no
21154,32,1559,7,no
21159,50,1138,10,no
21163,37,588,4,no
21165,30,409,4,no
21169,59,385,2,no
21173,36,465,1,no
21175,45,567,3,no
21178,34,1262,1,no
21181,30,0,3,no
21182,34,883,3,no
21183,30,710,8,no
21189,42,327,1,no
21196,45,2307,3,no
21200,31,547,6,no
21205,31,401,3,no
21206,32,1732,3,yes
21210,45,0,4,yes
21218,48,869,6,no
21224,33,0,7,no
21226,32,0,4,yes
21234,59,574,6,no
21244,35,750,12,no
21249,55,2678,12,no
21253,56,2442,7,no
21254,58,37,11,no
21260,57,490,5,no
21264,46,0,4,no
21268,45,1621,8,no
21272,56,4914,4,no
21275,55,1901,4,no
21282,55,512,4,no
21289,44,8402,5,no
21293,42,1225,3,no
21296,60,5450,4,no
21301,48,2227,12,no
21302,31,927,4,no
21305,30,1077,4,no
21313,47,362,8,no
21317,60,8121,7,no
21323,51,219,2,no
21324,49,1101,3,no
21330,42,1018,2,no
21342,33,813,2,no
21353,33,79,6,no
21358,43,1253,3,no
21360,55,0,11,no
21361,56,985,2,no
21365,35,23876,2,no
21372,52,3732,2,no
21373,32,0,4,no
21377,30,239,8,no
21385,40,42,6,no
21387,48,14148,2,no
21388,54,548,7,yes
21390,49,1350,2,no
21391,31,431,2,no
21396,45,0,6,no
21399,32,548,7,no
21401,36,53,7,no
21412,48,427,14,no
21428,43,171,2,no
21436,51,1840,3,no
21439,38,276,14,no
21448,38,173,4,no
21453,45,256,7,no
21474,60,955,3,no
21494,60,0,2,no
21499,60,225,2,no
21509,54,0,2,no
21511,47,43,2,no
21515,41,1,4,no
21516,32,264,7,no
21519,45,571,5,no
21521,60,3043,3,no
21527,57,1179,2,no
21535,59,613,2,no
21543,49,0,2,no
21546,42,2137,4,no
21551,37,295,2,no
21557,50,1759,2,no
21561,32,47,4,no
21564,45,740,2,no
21567,60,-410,2,no
21576,42,95,6,no
21577,45,0,10,no
21578,58,172,7,no
21585,38,231,2,no
21587,39,5495,6,no
21592,42,356,4,no
21593,40,51,2,no
21597,36,632,2,no
21599,40,254,2,no
21603,52,2095,4,no
21606,56,1282,4,no
21607,41,712,2,no
21608,54,127,4,no
21619,42,248,4,no
21622,60,600,6,no
21626,37,46,4,no
21628,57,2120,4,yes
21631,48,3,2,no
21637,36,60,2,no
21638,49,8413,6,no
21639,36,71,2,no
21640,58,3228,2,no
21643,53,172,6,no
21645,46,71,4,no
21647,33,295,2,no
21651,46,401,2,no
21658,57,929,8,no
21666,53,261,2,no
21673,45,0,2,no
21674,43,227,2,no
21676,55,168,2,no
21678,33,1465,4,no
21685,42,58,2,no
21687,60,420,2,no
21690,59,0,2,no
21692,53,3429,4,no
21693,30,-58,18,no
21699,33,0,4,no
21700,46,966,2,no
21701,46,0,1,no
21703,35,86,3,no
21710,56,5,1,no
21728,48,347,3,no
21730,50,128,1,no
21731,35,3576,1,no
21733,41,30,7,no
21737,41,57,5,no
21752,44,1802,5,no
21755,43,0,3,no
21775,42,329,3,no
21777,53,1344,6,no
21778,56,605,6,no
21779,55,1402,4,no
21783,55,-1217,4,no
21793,58,0,5,no
21794,32,1,5,no
21798,55,852,6,no
21801,43,488,12,no
21805,58,168,4,no
21812,31,11,2,no
21818,50,452,2,no
21824,33,956,2,no
21827,32,0,2,no
21834,48,375,2,no
21835,53,404,4,no
21840,39,2320,2,no
21853,46,177,2,no
21870,42,227,8,no
21875,38,124,2,no
21877,44,1196,5,yes
21886,48,0,4,no
21890,30,114,4,no
21903,34,881,2,no
21905,55,128,2,no
21910,33,432,6,yes
21918,45,0,2,no
21919,46,78,2,no
21920,36,3,4,no
21923,34,1553,2,no
21924,51,51,8,no
21925,31,792,14,yes
21928,32,20,2,no
21933,41,-4,6,no
21940,46,417,2,no
21950,51,-153,4,no
21952,32,1014,6,no
21954,31,22546,4,no
21960,43,715,4,no
21963,36,1044,19,no
21967,35,179,2,no
21970,44,7649,6,no
21973,60,208,4,no
21977,50,238,2,no
21992,32,7743,3,no
22000,46,3547,6,no
22003,30,790,3,no
22006,31,159,1,no
22010,47,52,4,no
22011,49,2465,3,no
22016,54,390,5,no
22031,54,0,5,no
22032,32,396,3,no
22043,33,215,9,no
22045,33,558,3,no
22053,50,8000,10,no
22055,33,20794,5,no
22057,34,10890,14,no
22058,49,601,6,no
22064,48,1567,3,no
22093,42,5,2,no
22105,31,24,2,no
22117,34,666,2,yes
22118,42,0,5,no
22140,47,0,2,no
22162,41,39,4,no
22165,34,0,2,no
22169,36,0,8,no
22174,34,886,2,no
22181,30,562,4,no
22191,54,77,4,no
22192,31,176,4,no
22193,55,400,4,no
22196,52,17,4,no
22201,45,1179,6,no
22208,43,226,6,no
22212,60,0,2,no
22220,50,0,2,no
22224,35,905,2,no
22229,57,1401,22,no
22251,30,55,1,no
22258,34,161,1,no
22259,49,57,3,no
22260,34,197,4,no
22261,49,400,3,no
22264,57,0,3,no
22287,32,0,3,no
22298,33,255,3,no
22300,59,454,1,no
22302,47,0,4,no
22303,53,0,1,no
22314,33,6,2,no
22319,32,0,2,no
22323,50,-158,4,no
22336,52,1227,4,yes
22338,58,183,2,no
22341,30,398,2,no
22351,32,98,2,no
22357,46,1328,2,no
22358,36,0,2,no
22360,58,0,3,no
22361,34,95,8,no
22362,39,139,2,no
22367,33,321,2,no
22369,53,109,4,no
22370,58,183,2,no
22373,31,1536,2,no
22376,38,546,2,no
22387,59,575,3,no
22388,42,357,4,no
22389,56,4889,4,no
22395,34,-172,2,no
22399,48,1335,7,no
22400,37,31,2,no
22402,59,0,2,no
22404,41,23,2,no
22413,32,388,2,no
22416,43,328,2,no
22419,30,0,2,no
22420,33,4636,6,no
22421,55,890,2,yes
22423,49,1982,15,no
22424,40,0,6,no
22425,48,23495,8,no
22432,36,1520,2,no
22433,45,1623,4,no
22434,33,215,2,no
22437,36,1324,2,no
22440,30,370,2,no
22441,55,1341,8,no
22444,54,179,2,no
22445,35,13,2,no
22448,57,1075,6,no
22450,55,396,2,no
22464,50,195,2,no
22470,49,11,2,no
22474,48,2939,4,no
22485,43,1,4,no
22487,30,296,5,no
22491,30,882,6,no
22496,54,2110,8,no
22500,54,981,12,no
22505,47,469,6,no
22521,32,195,2,no
22524,32,4,4,no
22535,34,1336,6,no
22539,34,140,4,no
22548,32,263,1,no
22554,34,42,3,no
22555,31,373,5,no
22557,59,0,1,no
22560,35,127,1,no
22575,37,1725,7,no
22581,34,632,10,no
22589,47,4709,4,no
22602,47,-18,2,no
22607,49,239,3,no
22612,30,394,13,no
22613,38,441,7,no
22615,44,465,1,no
22616,31,-466,1,no
22617,40,2,5,no
22621,33,29,1,no
22626,57,0,1,no
22627,44,41,1,no
22635,45,11,1,no
22642,34,0,1,no
22657,58,0,4,no
22663,33,-32,12,no
22664,48,0,3,no
22669,37,119,4,no
22670,45,185,4,no
22672,41,2039,4,no
22674,35,275,5,no
22678,36,3874,6,no
22685,33,9,8,no
22687,37,0,4,no
22688,48,830,4,yes
22693,53,394,5,no
22694,38,2350,12,no
22701,38,631,2,no
22707,42,0,4,no
22737,45,-124,4,no
22739,33,584,5,no
22741,45,21,3,no
22743,59,-546,6,yes
22746,35,29,4,no
22747,33,74,4,no
22755,49,626,4,no
22761,36,0,2,no
22764,44,-68,4,no
22766,55,43074,6,no
22767,55,407,8,no
22779,52,-298,4,no
22785,30,-266,4,no
22786,53,1461,6,no
22795,44,242,4,no
22801,48,190,22,no
22805,33,0,8,no
22814,50,1396,6,yes
22822,49,-117,6,no
22832,52,306,4,no
22835,34,6742,6,no
22838,34,280,11,no
22853,31,29230,9,no
22862,54,3777,2,no
22868,55,2275,9,no
22881,38,0,5,no
22885,46,185,10,no
22887,30,0,18,no
22891,49,5244,4,no
22892,51,1242,11,no
22907,51,917,6,no
22909,31,0,6,no
22912,50,161,17,no
22913,38,93,4,no
22919,41,771,8,no
22926,53,392,6,no
22928,54,7073,6,no
22929,61,7935,17,no
22932,37,675,13,no
22937,32,39,11,no
22943,51,292,9,no
22949,39,309,14,no
22959,34,250,2,no
22964,33,0,2,no
22968,51,50,2,no
22974,51,276,2,no
22991,54,0,3,no
22996,32,0,2,no
22999,51,6343,20,no
23000,48,2688,2,no
23005,40,0,2,no
23018,35,188,2,no
23020,44,1752,2,no
23024,53,0,2,no
23028,47,1764,6,no
23041,30,73,2,no
23043,48,0,2,no
23048,41,231,2,yes
23050,33,3773,4,no
23052,35,6,2,no
23062,47,581,6,no
23065,35,38,8,no
23066,48,4852,11,no
23068,47,1245,15,no
23072,35,79,16,no
23079,46,301,7,no
23092,35,71,4,no
23094,33,2362,4,no
23098,35,0,20,no
23100,33,362,6,no
23105,33,487,14,no
23111,55,0,5,no
23113,45,22815,8,no
23117,34,1974,3,no
23122,44,0,4,no
23123,31,7744,8,no
23129,58,382,4,no
23133,30,893,3,no
23148,36,0,14,no
23151,40,3160,4,no
23155,50,0,5,no
23156,32,387,4,no
23162,30,20,10,no
23165,50,3558,10,no
23166,32,485,14,no
23172,50,0,3,no
23173,39,462,4,no
23174,34,296,13,yes
23178,45,3460,4,no
23179,38,187,7,no
23184,33,0,4,no
23185,35,0,14,no
23186,34,1632,6,no
23191,48,386,5,no
23196,30,60,3,no
23197,52,1158,4,no
23198,49,2673,4,no
23200,37,143,6,no
23206,35,1085,10,no
23226,33,0,4,no
23228,48,98,4,no
23237,48,35,4,no
23239,38,3228,8,no
23245,43,46,8,no
23248,32,2204,4,no
23249,53,49,8,no
23253,59,699,6,no
23254,32,0,2,no
23256,32,0,2,no
23266,30,569,12,yes
23276,34,-552,12,no
23280,39,1041,7,no
23284,46,236,28,no
23285,35,-1459,14,no
23287,50,157,4,no
23290,33,385,28,no
23291,54,946,9,no
23292,31,607,5,no
23297,34,-2,6,no
23300,46,979,15,no
23304,40,269,4,no
23309,38,526,11,no
23313,36,96,15,no
23322,59,330,5,no
23323,30,194,3,no
23325,47,209,6,no
23326,38,194,2,no
23329,46,49,6,no
23332,44,1138,3,yes
23333,53,837,4,no
23334,30,890,18,no
23342,41,417,3,no
23346,51,7,18,no
23351,32,1165,23,no
23352,48,2321,7,no
23356,42,6383,5,no
23361,30,168,13,no
23370,54,2437,8,no
23378,45,424,8,no
23381,50,60,8,no
23383,32,109,3,no
23384,50,0,3,no
23385,53,28,9,no
23386,43,0,19,no
23387,48,20,3,no
23388,37,243,10,no
23394,53,12,10,no
23397,32,930,7,no
23399,40,27,6,no
23409,34,510,7,no
23412,56,4073,5,no
23420,52,190,3,no
23430,32,518,5,no
23457,31,1510,14,no
23465,39,45,4,no
23471,44,-102,4,no
23473,43,465,12,no
23475,55,3207,12,no
23479,32,678,15,no
23482,32,27,3,no
23484,34,456,8,no
23487,34,1070,15,no
23489,44,3463,3,no
23496,53,2262,8,no
23500,31,-6,6,no
23502,56,556,4,no
23509,31,3,17,no
23510,41,801,4,no
23511,32,2431,19,no
23514,33,333,6,no
23516,49,500,2,no
23520,30,1052,2,no
23525,43,0,2,no
23526,40,1666,4,no
23528,60,0,2,no
23536,49,0,2,no
23545,50,326,9,no
23546,50,403,6,no
23549,46,-3,2,no
23552,50,1545,8,no
23555,30,20261,10,no
23560,32,99,35,no
23562,42,305,4,no
23564,30,187,4,no
23568,43,80,32,no
23570,42,759,6,no
23571,34,46,17,no
23575,59,0,15,no
23577,34,0,10,no
23581,30,0,19,no
23591,44,65,11,no
23596,39,0,25,no
23597,35,89,28,no
23600,33,6174,14,no
23601,51,7175,14,no
23611,47,225,4,yes
23617,48,0,16,no
23621,58,7881,8,no
23625,49,2420,13,no
23626,34,0,13,no
23649,33,1530,25,no
23650,48,0,23,no
23651,53,658,25,no
23665,57,-157,9,no
23667,30,0,9,no
23670,36,200,1,no
23676,43,370,5,no
23699,34,621,3,no
23705,52,305,26,no
23706,43,685,7,no
23707,60,45,5,no
23711,44,795,24,no
23712,51,605,14,no
23715,47,1480,5,no
23719,31,-564,15,no
23724,31,182,5,no
23737,59,1425,3,no
23742,42,3501,22,no
23750,32,1011,10,no
23753,31,3588,27,no
23761,38,0,10,no
23762,35,576,13,no
23763,60,3029,9,no
23764,36,4542,16,no
23770,48,266,5,no
23777,55,55,17,no
23778,32,963,13,no
23782,31,58,2,no
23783,33,2059,2,no
23791,59,0,2,no
23794,46,1673,10,no
23800,38,82,13,no
23804,31,350,24,no
23807,34,0,2,no
23817,47,8,2,no
23818,40,194,2,no
23822,46,1008,13,no
23825,56,2925,6,no
23832,37,160,2,no
23834,35,393,2,no
23835,47,0,6,no
23841,45,865,4,no
23850,42,112,4,no
23852,30,0,2,no
23853,46,877,2,no
23854,33,8,2,no
23855,49,0,2,no
23858,34,53,2,no
23863,48,134,7,no
23864,34,96,2,no
23865,35,33,2,no
23867,58,74,2,no
23875,36,4,2,no
23889,35,171,2,no
23890,31,251,2,no
23896,41,0,2,no
23898,46,123,2,no
23907,45,492,2,no
23912,59,2595,2,no
23917,49,10,2,no
23927,54,1059,8,no
23929,30,3849,2,no
23930,40,41,2,no
23931,42,-166,4,no
23933,43,257,6,no
23939,54,1670,7,no
23940,45,85,4,no
23945,38,653,18,no
23953,45,292,4,no
23954,41,-120,4,no
23955,54,324,11,no
23957,36,268,12,no
23959,48,-254,4,no
23960,41,5936,11,no
23961,41,593,6,no
23964,36,10,4,no
23971,38,185,16,no
23978,48,1903,6,no
23989,31,0,2,no
23990,42,-401,2,no
23992,37,-3,4,no
23994,52,627,10,no
24001,36,26,4,no
24004,34,1795,2,no
24015,49,0,6,no
24023,37,41,5,no
24028,36,2419,3,no
24032,51,4695,10,no
24035,46,212,3,no
24036,53,0,3,no
24043,36,1828,1,no
24046,47,555,1,yes
24053,45,1293,1,no
24055,48,1279,1,no
24059,44,1679,1,yes
24064,40,1159,1,no
24071,45,1144,1,yes
24072,28,2351,1,yes
24075,32,5514,1,yes
24078,36,0,1,yes
24079,44,429,1,yes
24088,58,1947,1,yes
24090,36,3254,1,yes
24091,39,437,1,yes
